sample_idx,psnr_db,nmse,ssim,l1
1949,10.25,2.2613,0.7086,0.0223
1950,19.90,0.2494,0.5081,0.0760
1951,19.38,0.2738,0.5048,0.0792
1952,19.27,0.2709,0.5181,0.0770
1953,19.89,0.2374,0.5296,0.0697
1954,20.28,0.2006,0.5633,0.0642
1955,22.50,0.1728,0.5930,0.0557
1956,21.52,0.1818,0.6125,0.0576
1957,23.00,0.1620,0.6336,0.0515
1958,23.84,0.1635,0.6518,0.0499
1959,23.83,0.1422,0.6690,0.0438
1960,23.41,0.1477,0.6646,0.0434
1961,24.32,0.1645,0.7072,0.0394
1962,23.87,0.2204,0.7361,0.0380
1963,25.50,0.1827,0.7969,0.0236
1964,26.63,0.1710,0.8527,0.0143
1965,24.52,0.5429,0.7660,0.0152
1966,21.04,0.2814,0.6423,0.0610
1967,21.35,0.2801,0.6396,0.0623
1968,21.14,0.2875,0.6429,0.0632
1969,21.24,0.2651,0.6596,0.0606
1970,20.76,0.2528,0.6634,0.0630
1971,20.86,0.2394,0.6685,0.0639
1972,20.94,0.2315,0.6811,0.0645
1973,21.13,0.2074,0.6919,0.0594
1974,21.66,0.2072,0.7083,0.0579
1975,21.90,0.1907,0.7161,0.0556
1976,21.07,0.2157,0.7554,0.0534
1977,20.67,0.2473,0.8010,0.0472
1978,23.23,0.1552,0.8298,0.0295
1979,21.80,0.2522,0.8588,0.0249
1980,26.60,0.2018,0.8713,0.0130
1981,16.11,1.2050,0.7514,0.0182
1982,21.21,0.3515,0.4856,0.0846
1983,21.16,0.3563,0.4822,0.0854
1984,21.61,0.3354,0.4902,0.0821
1985,21.17,0.3590,0.4911,0.0843
1986,21.14,0.3136,0.4921,0.0839
1987,20.98,0.2651,0.4958,0.0822
1988,22.91,0.2564,0.4797,0.0867
1989,20.41,0.2624,0.4819,0.0872
1990,21.72,0.2619,0.4734,0.0938
1991,20.66,0.2841,0.4765,0.0950
1992,21.24,0.3166,0.4914,0.0992
1993,21.03,0.3256,0.5219,0.0887
1994,23.72,0.3309,0.5445,0.0699
1995,25.94,0.3243,0.5671,0.0495
1996,24.76,0.5510,0.6255,0.0323
1997,12.08,2.1715,0.7067,0.0234
1998,19.52,0.4178,0.6387,0.0836
1999,20.40,0.4098,0.6293,0.0804
2000,20.27,0.4069,0.6256,0.0812
2001,20.72,0.3893,0.6284,0.0785
2002,20.63,0.3666,0.6374,0.0741
2003,20.21,0.3735,0.6428,0.0737
2004,20.09,0.3745,0.6535,0.0735
2005,20.15,0.3688,0.6628,0.0749
2006,20.50,0.3615,0.6810,0.0741
2007,20.53,0.3472,0.6876,0.0736
2008,20.64,0.3441,0.7039,0.0705
2009,20.10,0.3820,0.7263,0.0713
2010,20.61,0.3936,0.7463,0.0676
2011,20.72,0.3807,0.7674,0.0589
2012,22.09,0.3465,0.8089,0.0435
2013,21.66,0.3931,0.8351,0.0407
2014,19.99,0.4896,0.6635,0.0722
2015,20.63,0.5144,0.6677,0.0742
2016,19.67,0.5120,0.6739,0.0737
2017,20.05,0.4857,0.6853,0.0673
2018,19.90,0.4606,0.6950,0.0656
2019,20.04,0.4368,0.7077,0.0663
2020,20.71,0.4250,0.7097,0.0656
2021,20.43,0.4364,0.7135,0.0646
2022,20.96,0.4057,0.7300,0.0594
2023,20.70,0.4188,0.7228,0.0588
2024,21.26,0.4105,0.7344,0.0544
2025,21.21,0.4713,0.7334,0.0527
2026,21.36,0.5227,0.7625,0.0455
2027,19.98,0.5961,0.7472,0.0483
2028,21.72,0.6444,0.7760,0.0336
2029,15.45,0.4075,0.8957,0.0136
2030,18.00,0.5979,0.6324,0.1037
2031,17.91,0.5605,0.6447,0.0943
2032,18.28,0.5561,0.6307,0.0951
2033,18.17,0.5500,0.6349,0.0940
2034,18.87,0.5419,0.6474,0.0907
2035,19.56,0.5150,0.6721,0.0816
2036,19.05,0.5001,0.6706,0.0811
2037,18.32,0.4785,0.6835,0.0811
2038,17.88,0.4683,0.6800,0.0834
2039,18.74,0.4577,0.6953,0.0800
2040,18.87,0.4351,0.6967,0.0786
2041,19.12,0.4130,0.7048,0.0737
2042,19.68,0.4313,0.7235,0.0733
2043,18.55,0.5000,0.7425,0.0727
2044,19.14,0.4512,0.7734,0.0552
2045,21.97,0.3653,0.7876,0.0417
2046,18.02,0.5127,0.5668,0.1042
2047,19.64,0.5119,0.5697,0.1013
2048,18.59,0.5136,0.5723,0.1042
2049,19.34,0.5148,0.5868,0.1008
2050,18.43,0.5048,0.5997,0.0976
2051,18.28,0.4968,0.6082,0.0920
2052,18.11,0.4784,0.6146,0.0905
2053,18.32,0.4447,0.6313,0.0872
2054,18.75,0.4259,0.6320,0.0872
2055,19.16,0.4117,0.6520,0.0834
2056,19.58,0.4045,0.6550,0.0835
2057,19.03,0.4292,0.6567,0.0830
2058,18.66,0.4413,0.6661,0.0835
2059,18.91,0.4521,0.6792,0.0792
2060,19.16,0.4560,0.7002,0.0740
2061,19.53,0.4969,0.7183,0.0681
2062,19.36,0.5572,0.6293,0.1030
2063,19.13,0.5430,0.6325,0.0973
2064,18.68,0.5328,0.6459,0.0910
2065,18.91,0.5232,0.6621,0.0842
2066,19.32,0.4927,0.6781,0.0760
2067,19.46,0.4743,0.6946,0.0715
2068,19.51,0.4410,0.7069,0.0701
2069,19.66,0.4164,0.7284,0.0647
2070,19.57,0.3984,0.7355,0.0615
2071,19.30,0.3856,0.7502,0.0569
2072,20.10,0.3445,0.7682,0.0526
2073,20.16,0.3216,0.7821,0.0478
2074,19.55,0.4257,0.8004,0.0492
2075,20.80,0.4241,0.8315,0.0396
2076,21.74,0.4180,0.8226,0.0346
2077,21.55,0.4788,0.8604,0.0261
2078,19.75,0.5171,0.6335,0.0889
2079,19.34,0.5054,0.6321,0.0894
2080,18.61,0.5232,0.6239,0.0971
2081,18.18,0.5338,0.6269,0.0991
2082,18.71,0.4952,0.6350,0.0941
2083,18.54,0.4808,0.6413,0.0922
2084,18.29,0.4821,0.6322,0.1012
2085,18.47,0.4592,0.6321,0.1015
2086,17.99,0.4520,0.6195,0.1044
2087,18.20,0.4254,0.6235,0.1008
2088,18.39,0.4127,0.6278,0.0985
2089,19.65,0.4283,0.6346,0.0943
2090,18.83,0.4894,0.6275,0.0988
2091,19.74,0.4850,0.6406,0.0882
2092,19.12,0.5439,0.6747,0.0786
2093,21.56,0.5603,0.7056,0.0548
2094,19.12,0.5348,0.6074,0.1140
2095,18.74,0.5288,0.6154,0.1090
2096,18.77,0.5303,0.6271,0.1093
2097,18.63,0.5081,0.6317,0.1024
2098,18.24,0.4674,0.6409,0.0989
2099,17.87,0.4325,0.6439,0.0999
2100,17.29,0.4220,0.6494,0.1012
2101,17.11,0.4155,0.6668,0.1021
2102,17.22,0.3744,0.6715,0.0957
2103,17.71,0.3322,0.6918,0.0878
2104,18.77,0.3106,0.7161,0.0819
2105,18.29,0.3283,0.7459,0.0759
2106,19.52,0.3553,0.7690,0.0622
2107,21.72,0.3010,0.8075,0.0402
2108,22.10,0.3058,0.8334,0.0307
2109,24.24,0.4439,0.8646,0.0189
2110,16.99,0.5515,0.4969,0.1307
2111,17.69,0.5385,0.4960,0.1300
2112,16.74,0.5421,0.4931,0.1304
2113,16.88,0.5174,0.5180,0.1251
2114,17.57,0.5220,0.5381,0.1197
2115,18.58,0.5438,0.5352,0.1264
2116,16.42,0.5608,0.5334,0.1321
2117,17.55,0.5880,0.5303,0.1418
2118,16.99,0.5885,0.5308,0.1442
2119,18.41,0.5816,0.5249,0.1413
2120,17.77,0.5731,0.5288,0.1375
2121,18.31,0.5539,0.5345,0.1278
2122,18.07,0.5567,0.5542,0.1132
2123,18.31,0.5310,0.5584,0.0949
2124,19.50,0.5665,0.5932,0.0692
2125,19.26,0.6019,0.6363,0.0527
2126,18.49,0.5158,0.5603,0.1056
2127,17.73,0.5051,0.5624,0.1050
2128,19.73,0.4655,0.5713,0.0969
2129,19.42,0.5009,0.5790,0.1002
2130,19.99,0.5185,0.5779,0.1024
2131,20.53,0.5195,0.5801,0.1068
2132,19.52,0.5439,0.5978,0.1064
2133,21.67,0.5320,0.5955,0.1056
2134,20.96,0.5681,0.5807,0.1084
2135,21.26,0.5983,0.5795,0.1091
2136,21.23,0.6165,0.6034,0.1001
2137,21.34,0.6056,0.6117,0.0903
2138,21.44,0.6446,0.6325,0.0701
2139,21.97,0.6847,0.6926,0.0474
2140,20.64,1.0850,0.7275,0.0340
2141,12.37,0.6242,0.8446,0.0159
2142,18.71,0.5790,0.5629,0.1114
2143,18.34,0.5605,0.5575,0.1130
2144,17.91,0.5460,0.5521,0.1133
2145,17.74,0.5441,0.5571,0.1152
2146,18.18,0.5468,0.5621,0.1118
2147,18.47,0.5437,0.5749,0.1094
2148,19.56,0.5396,0.5746,0.1052
2149,18.76,0.5515,0.5719,0.1096
2150,18.75,0.5408,0.5781,0.1069
2151,20.89,0.5255,0.5865,0.1049
2152,20.21,0.5517,0.5910,0.1053
2153,19.97,0.5520,0.5919,0.1029
2154,19.38,0.5504,0.5997,0.0941
2155,19.04,0.5835,0.6157,0.0868
2156,20.49,0.5489,0.6414,0.0664
2157,19.57,0.6463,0.7002,0.0472
2158,17.38,0.5166,0.5491,0.0974
2159,16.22,0.5342,0.5268,0.1044
2160,17.35,0.5210,0.5355,0.1043
2161,17.40,0.4880,0.5524,0.0937
2162,18.92,0.5108,0.5554,0.0930
2163,16.79,0.5012,0.5628,0.0934
2164,17.10,0.5191,0.5575,0.1013
2165,17.46,0.5302,0.5489,0.1033
2166,18.82,0.5197,0.5271,0.1030
2167,18.34,0.5226,0.5375,0.1023
2168,17.48,0.5300,0.5314,0.1045
2169,17.23,0.5707,0.5220,0.1074
2170,17.22,0.5247,0.5305,0.0899
2171,18.31,0.6267,0.5483,0.0760
2172,18.16,0.6439,0.5641,0.0695
2173,22.05,0.6888,0.6184,0.0391
2174,20.07,0.4822,0.5562,0.0960
2175,21.32,0.4659,0.5653,0.0912
2176,20.51,0.4836,0.5551,0.0891
2177,20.38,0.4773,0.5601,0.0903
2178,20.40,0.4807,0.5585,0.0897
2179,20.55,0.4741,0.5736,0.0880
2180,19.38,0.4843,0.5755,0.0874
2181,20.59,0.4683,0.5795,0.0819
2182,20.56,0.4534,0.5819,0.0784
2183,21.13,0.4332,0.6023,0.0752
2184,20.49,0.4696,0.6048,0.0761
2185,18.94,0.4540,0.6235,0.0740
2186,19.54,0.4895,0.6338,0.0650
2187,19.88,0.5364,0.6332,0.0542
2188,20.25,0.6842,0.6644,0.0472
2189,20.83,0.5739,0.6812,0.0442
2190,16.10,0.5245,0.4520,0.1345
2191,16.49,0.5162,0.4752,0.1245
2192,16.28,0.5037,0.4914,0.1172
2193,16.75,0.4809,0.5050,0.1145
2194,18.49,0.4646,0.5032,0.1157
2195,17.87,0.4646,0.5039,0.1181
2196,17.28,0.4680,0.5079,0.1151
2197,17.02,0.4720,0.5150,0.1141
2198,17.69,0.4705,0.5347,0.1091
2199,18.00,0.4665,0.5468,0.1042
2200,17.91,0.4120,0.5688,0.0842
2201,18.81,0.4416,0.5857,0.0716
2202,18.74,0.5201,0.6094,0.0691
2203,19.13,0.5454,0.6107,0.0642
2204,21.42,0.8003,0.5999,0.0462
2205,14.39,1.8778,0.7170,0.0244
2206,19.30,0.4545,0.5669,0.0798
2207,20.39,0.4456,0.5612,0.0791
2208,19.36,0.4655,0.5571,0.0801
2209,19.69,0.4536,0.5618,0.0758
2210,20.12,0.4525,0.5790,0.0729
2211,19.55,0.4712,0.5889,0.0739
2212,19.11,0.4705,0.6020,0.0737
2213,19.67,0.4288,0.6062,0.0681
2214,19.38,0.4459,0.6100,0.0683
2215,19.43,0.4360,0.6165,0.0651
2216,21.63,0.4533,0.6162,0.0653
2217,22.17,0.4877,0.6160,0.0634
2218,22.76,0.4881,0.6026,0.0617
2219,21.41,0.6335,0.6512,0.0501
2220,18.31,0.6771,0.6779,0.0423
2221,19.65,1.2283,0.7121,0.0317
2222,16.30,0.5946,0.4992,0.1523
2223,16.12,0.6117,0.5152,0.1543
2224,16.47,0.5869,0.5212,0.1437
2225,18.51,0.5199,0.5365,0.1265
2226,17.86,0.5355,0.5493,0.1209
2227,18.04,0.5565,0.5637,0.1210
2228,17.12,0.5339,0.5704,0.1169
2229,17.31,0.5214,0.5724,0.1084
2230,18.50,0.5161,0.5899,0.1012
2231,18.95,0.4942,0.6036,0.0928
2232,18.94,0.4757,0.6112,0.0852
2233,18.64,0.4144,0.6143,0.0770
2234,18.84,0.4384,0.6143,0.0733
2235,18.45,0.5361,0.6536,0.0664
2236,18.11,0.5703,0.6585,0.0666
2237,19.95,0.6380,0.6486,0.0536
2238,19.05,0.5075,0.5565,0.1018
2239,19.44,0.5088,0.5744,0.0982
2240,19.16,0.5139,0.5792,0.0972
2241,19.49,0.5251,0.5851,0.0999
2242,20.07,0.5383,0.5788,0.1029
2243,20.27,0.5465,0.5707,0.1060
2244,18.63,0.5616,0.5684,0.1048
2245,19.69,0.5503,0.5645,0.1031
2246,19.95,0.5696,0.5774,0.1045
2247,18.99,0.6010,0.5796,0.1073
2248,19.17,0.6189,0.5692,0.1054
2249,19.97,0.6030,0.5920,0.0940
2250,19.02,0.6473,0.6375,0.0739
2251,18.23,0.6497,0.6467,0.0680
2252,18.41,0.5887,0.6609,0.0601
2253,21.23,0.6754,0.7273,0.0338
2254,17.77,0.5893,0.5865,0.1409
2255,18.74,0.5938,0.5964,0.1406
2256,18.72,0.5863,0.5961,0.1357
2257,19.36,0.6079,0.6056,0.1391
2258,19.02,0.6106,0.6107,0.1436
2259,18.34,0.6010,0.6247,0.1468
2260,18.93,0.5679,0.6269,0.1378
2261,18.55,0.5741,0.6398,0.1370
2262,18.69,0.5608,0.6686,0.1278
2263,18.04,0.5185,0.6922,0.1162
2264,18.08,0.5411,0.7401,0.1072
2265,18.44,0.5896,0.7889,0.0843
2266,21.81,0.5296,0.8192,0.0502
2267,22.78,0.2627,0.8664,0.0240
2268,23.18,0.3184,0.8795,0.0177
2269,27.38,0.2062,0.9146,0.0092
2270,17.77,0.5433,0.5574,0.1051
2271,17.50,0.5152,0.5615,0.1005
2272,18.17,0.5209,0.5772,0.0970
2273,17.88,0.5387,0.5855,0.0989
2274,18.87,0.5615,0.5793,0.1048
2275,19.01,0.5733,0.5845,0.1068
2276,18.78,0.5834,0.5822,0.1078
2277,19.52,0.5789,0.5712,0.1073
2278,19.13,0.5819,0.5799,0.1034
2279,19.22,0.5913,0.5870,0.1000
2280,19.23,0.6343,0.5776,0.0956
2281,21.23,0.5643,0.5778,0.0787
2282,19.03,0.6406,0.6389,0.0580
2283,20.16,0.6402,0.6572,0.0471
2284,21.39,0.9972,0.7691,0.0253
2285,9.84,0.6294,0.8465,0.0157
2286,18.36,0.4715,0.5326,0.0936
2287,18.90,0.4835,0.5250,0.0950
2288,18.91,0.4765,0.5341,0.0926
2289,18.70,0.4423,0.5501,0.0857
2290,19.47,0.4663,0.5645,0.0829
2291,18.73,0.4793,0.5737,0.0850
2292,18.85,0.4861,0.5780,0.0896
2293,18.99,0.4881,0.5859,0.0889
2294,18.99,0.5042,0.5743,0.0910
2295,18.21,0.5557,0.5887,0.0938
2296,18.87,0.5610,0.5953,0.0921
2297,19.15,0.5726,0.6089,0.0915
2298,19.00,0.5509,0.6056,0.0893
2299,21.69,0.5114,0.5932,0.0722
2300,20.55,0.5879,0.6628,0.0515
2301,19.26,0.5977,0.7053,0.0390
2302,18.64,0.4534,0.5453,0.0964
2303,18.81,0.4552,0.5566,0.0964
2304,18.41,0.4502,0.5575,0.0966
2305,18.42,0.4287,0.5662,0.0902
2306,19.39,0.3890,0.5942,0.0806
2307,19.98,0.3879,0.6037,0.0785
2308,22.16,0.3974,0.6109,0.0787
2309,22.53,0.4279,0.6218,0.0792
2310,22.13,0.4129,0.6457,0.0732
2311,20.68,0.3938,0.6611,0.0668
2312,21.79,0.3878,0.7012,0.0572
2313,22.60,0.3555,0.7386,0.0450
2314,24.20,0.3099,0.7757,0.0306
2315,22.77,0.2907,0.7901,0.0248
2316,20.70,0.6473,0.7942,0.0215
2317,9.09,0.8312,0.8289,0.0170
2318,17.00,0.5136,0.4646,0.1244
2319,17.15,0.5123,0.4804,0.1233
2320,17.90,0.5132,0.4776,0.1229
2321,19.02,0.4904,0.4966,0.1139
2322,19.71,0.4861,0.5188,0.1045
2323,18.52,0.4630,0.5348,0.1011
2324,18.38,0.4428,0.5392,0.1037
2325,18.55,0.4501,0.5527,0.1021
2326,18.51,0.4525,0.5623,0.1024
2327,18.67,0.4349,0.5728,0.0992
2328,19.25,0.4097,0.5879,0.0950
2329,18.60,0.4067,0.6030,0.0926
2330,19.29,0.3969,0.6008,0.0848
2331,20.82,0.3473,0.6434,0.0630
2332,21.37,0.3597,0.6749,0.0528
2333,21.12,0.3837,0.6563,0.0521
2334,18.58,0.4448,0.4736,0.1033
2335,18.65,0.4428,0.4638,0.1047
2336,18.31,0.4492,0.4643,0.1065
2337,18.65,0.4287,0.4805,0.1023
2338,21.07,0.4328,0.5021,0.0956
2339,19.78,0.4879,0.4983,0.1037
2340,20.28,0.4858,0.5064,0.1091
2341,19.37,0.4976,0.5035,0.1144
2342,20.25,0.4917,0.5042,0.1121
2343,19.60,0.5191,0.4984,0.1155
2344,18.70,0.5127,0.5100,0.1125
2345,18.30,0.5171,0.5329,0.1084
2346,17.93,0.4986,0.5467,0.0929
2347,19.60,0.4831,0.5961,0.0658
2348,17.68,0.4558,0.4985,0.0931
2349,18.31,0.4262,0.5116,0.0895
2350,18.87,0.4050,0.5447,0.0845
2351,17.58,0.4536,0.5543,0.0886
2352,18.33,0.4670,0.5451,0.0908
2353,19.96,0.4744,0.5534,0.0918
2354,19.79,0.4726,0.5573,0.0909
2355,19.43,0.4695,0.5648,0.0876
2356,19.55,0.4646,0.5654,0.0813
2357,20.92,0.4461,0.5686,0.0745
2358,21.17,0.4062,0.5895,0.0629
2359,21.23,0.4181,0.5979,0.0538
2360,21.32,0.4186,0.6446,0.0397
2361,20.76,0.5702,0.6338,0.0364
2362,17.56,2.0278,0.6694,0.0267
2363,4.55,2.4166,0.7060,0.0227
2364,20.26,0.4566,0.5641,0.0887
2365,20.09,0.4852,0.5443,0.0954
2366,20.77,0.4626,0.5453,0.0929
2367,20.72,0.4557,0.5609,0.0910
2368,21.28,0.4869,0.5766,0.0911
2369,19.63,0.5037,0.5730,0.0935
2370,20.16,0.5219,0.5725,0.0970
2371,20.65,0.5217,0.5779,0.0963
2372,20.74,0.5352,0.5899,0.0927
2373,21.13,0.5130,0.5922,0.0883
2374,22.42,0.5234,0.5944,0.0846
2375,20.53,0.5666,0.6263,0.0817
2376,20.75,0.5251,0.6395,0.0727
2377,22.44,0.4785,0.6633,0.0504
2378,20.83,0.4545,0.7516,0.0323
2379,20.85,0.7794,0.7388,0.0294
2380,18.39,0.4881,0.5242,0.1178
2381,17.76,0.5082,0.5146,0.1293
2382,17.11,0.5290,0.5243,0.1313
2383,17.43,0.5195,0.5393,0.1237
2384,18.17,0.4947,0.5526,0.1169
2385,20.05,0.4786,0.5578,0.1102
2386,18.99,0.4850,0.5663,0.1188
2387,19.03,0.4992,0.5754,0.1214
2388,18.48,0.5077,0.6025,0.1150
2389,19.48,0.4806,0.6202,0.1061
2390,20.45,0.4531,0.6321,0.0958
2391,21.28,0.4417,0.6633,0.0868
2392,20.63,0.4804,0.6890,0.0799
2393,21.31,0.4586,0.7349,0.0557
2394,22.89,0.3292,0.7723,0.0347
2395,24.42,0.3223,0.8182,0.0243
2396,18.50,0.3903,0.5393,0.0902
2397,18.34,0.4207,0.5214,0.0956
2398,18.83,0.4367,0.5104,0.1015
2399,18.92,0.4407,0.5091,0.1015
2400,18.27,0.4532,0.5206,0.1050
2401,18.13,0.4370,0.5284,0.1014
2402,19.14,0.4438,0.5312,0.1010
2403,18.96,0.4674,0.5325,0.1052
2404,19.22,0.4865,0.5276,0.1066
2405,20.06,0.4750,0.5318,0.1020
2406,20.62,0.4395,0.5603,0.0919
2407,21.27,0.3839,0.5834,0.0774
2408,20.38,0.3518,0.6182,0.0634
2409,21.98,0.3495,0.6401,0.0534
2410,24.53,0.3364,0.6514,0.0404
2411,24.54,0.3500,0.6719,0.0339
2412,17.19,0.5301,0.4519,0.1277
2413,16.77,0.5413,0.4434,0.1318
2414,17.23,0.5655,0.4419,0.1421
2415,16.70,0.5055,0.4432,0.1432
2416,16.62,0.4949,0.4476,0.1373
2417,16.11,0.4801,0.4809,0.1339
2418,16.51,0.5052,0.4738,0.1352
2419,17.03,0.5219,0.4793,0.1463
2420,17.14,0.5248,0.4894,0.1438
2421,17.20,0.5250,0.4861,0.1415
2422,16.89,0.5417,0.4893,0.1365
2423,17.81,0.5615,0.4998,0.1297
2424,18.21,0.5308,0.5148,0.1151
2425,18.25,0.5168,0.5279,0.1003
2426,19.34,0.5134,0.5471,0.0792
2427,20.33,0.5397,0.5961,0.0565
2428,17.20,0.5137,0.5203,0.1367
2429,19.00,0.5379,0.5127,0.1441
2430,18.22,0.5438,0.5282,0.1458
2431,18.56,0.5368,0.5297,0.1449
2432,18.33,0.5566,0.5407,0.1491
2433,18.30,0.5932,0.5479,0.1557
2434,17.44,0.5936,0.5450,0.1658
2435,16.77,0.5892,0.5466,0.1694
2436,16.45,0.5871,0.5647,0.1658
2437,16.78,0.5684,0.5836,0.1616
2438,16.64,0.5345,0.6023,0.1458
2439,16.66,0.5011,0.6355,0.1288
2440,17.13,0.5118,0.6697,0.1112
2441,18.66,0.4613,0.6884,0.0793
2442,19.91,0.3933,0.7307,0.0509
2443,20.43,0.4294,0.7479,0.0438
2444,19.41,0.4149,0.5194,0.0705
2445,18.46,0.4294,0.5100,0.0779
2446,18.44,0.4434,0.4983,0.0828
2447,18.01,0.4676,0.5064,0.0821
2448,16.94,0.5016,0.4988,0.0853
2449,17.67,0.4743,0.5152,0.0790
2450,18.11,0.4182,0.5086,0.0735
2451,18.99,0.4106,0.5260,0.0691
2452,19.62,0.4563,0.5297,0.0683
2453,19.74,0.4612,0.5305,0.0630
2454,20.19,0.4725,0.5377,0.0635
2455,21.26,0.4692,0.5548,0.0569
2456,20.74,0.5591,0.5496,0.0577
2457,20.66,0.5819,0.5961,0.0452
2458,23.70,0.8391,0.6060,0.0360
2459,20.30,1.1489,0.6423,0.0269
2460,18.53,0.5981,0.5535,0.0950
2461,17.61,0.5747,0.5522,0.0916
2462,17.84,0.5494,0.5610,0.0881
2463,18.19,0.5365,0.5591,0.0862
2464,17.83,0.5555,0.5731,0.0878
2465,18.51,0.5563,0.5855,0.0866
2466,18.01,0.5380,0.5916,0.0869
2467,18.78,0.5115,0.5955,0.0828
2468,17.95,0.5129,0.5895,0.0831
2469,18.51,0.5339,0.5904,0.0829
2470,18.09,0.5784,0.5915,0.0852
2471,17.82,0.5684,0.5930,0.0813
2472,19.26,0.5900,0.5965,0.0769
2473,19.81,0.6409,0.6352,0.0603
2474,19.66,0.6630,0.6606,0.0478
2475,20.68,0.9513,0.7107,0.0327
2476,20.92,0.5224,0.5706,0.0633
2477,20.94,0.5221,0.5717,0.0626
2478,20.44,0.5228,0.5628,0.0637
2479,20.21,0.5110,0.5653,0.0631
2480,19.74,0.5005,0.5648,0.0636
2481,19.68,0.4457,0.5833,0.0578
2482,20.55,0.4411,0.5815,0.0599
2483,20.52,0.4423,0.5907,0.0594
2484,19.95,0.4412,0.5754,0.0598
2485,21.92,0.4103,0.5720,0.0570
2486,22.13,0.4124,0.5557,0.0582
2487,22.22,0.4246,0.5740,0.0563
2488,21.38,0.5045,0.5850,0.0581
2489,21.62,0.5738,0.5961,0.0531
2490,21.77,0.6463,0.5974,0.0459
2491,19.01,1.1220,0.6450,0.0344
2492,18.10,0.4767,0.6276,0.0672
2493,19.12,0.4593,0.6333,0.0643
2494,21.63,0.4413,0.6410,0.0637
2495,21.14,0.4004,0.6400,0.0606
2496,20.96,0.3749,0.6424,0.0598
2497,21.01,0.3514,0.6557,0.0563
2498,22.16,0.3551,0.6724,0.0547
2499,20.39,0.3717,0.6852,0.0533
2500,21.57,0.4207,0.6988,0.0520
2501,21.87,0.4971,0.7326,0.0480
2502,24.58,0.4367,0.7310,0.0380
2503,23.76,0.4099,0.7633,0.0293
2504,22.03,0.5043,0.7993,0.0216
2505,13.86,0.8952,0.8227,0.0182
2506,6.06,1.0986,0.8153,0.0188
2507,6.59,1.0818,0.8179,0.0186
2508,23.58,0.3167,0.6444,0.0508
2509,23.81,0.3209,0.6424,0.0507
2510,23.59,0.3229,0.6429,0.0513
2511,24.05,0.3308,0.6476,0.0527
2512,25.42,0.2799,0.6597,0.0490
2513,24.56,0.2804,0.6707,0.0479
2514,24.30,0.2809,0.6713,0.0483
2515,23.87,0.2875,0.6694,0.0510
2516,22.68,0.3259,0.6524,0.0559
2517,22.58,0.3335,0.6620,0.0541
2518,22.80,0.3415,0.6672,0.0528
2519,21.70,0.4042,0.7021,0.0516
2520,20.79,0.5052,0.7368,0.0498
2521,24.66,0.3964,0.7512,0.0333
2522,23.83,0.3977,0.7872,0.0246
2523,19.74,0.6053,0.8232,0.0184
2524,24.10,0.2640,0.6184,0.0443
2525,24.56,0.2665,0.6130,0.0450
2526,22.82,0.2950,0.5980,0.0488
2527,22.37,0.3092,0.6084,0.0491
2528,21.38,0.2960,0.6140,0.0487
2529,23.14,0.2536,0.6313,0.0441
2530,21.44,0.2596,0.6216,0.0461
2531,21.24,0.2548,0.6241,0.0458
2532,20.22,0.2522,0.6227,0.0465
2533,21.62,0.2665,0.6254,0.0466
2534,21.75,0.3077,0.6168,0.0489
2535,21.13,0.3139,0.6319,0.0464
2536,20.76,0.3661,0.6333,0.0470
2537,21.49,0.4156,0.6662,0.0422
2538,22.55,0.3758,0.6848,0.0335
2539,21.42,0.3957,0.6870,0.0283
2540,20.23,0.3883,0.5788,0.0753
2541,20.33,0.3989,0.5815,0.0759
2542,20.05,0.4158,0.5955,0.0767
2543,20.22,0.4027,0.6170,0.0716
2544,21.52,0.3653,0.6306,0.0633
2545,22.07,0.3425,0.6541,0.0582
2546,21.72,0.3627,0.6543,0.0617
2547,20.86,0.3539,0.6606,0.0606
2548,21.19,0.3708,0.6663,0.0606
2549,20.20,0.3802,0.6867,0.0578
2550,21.12,0.4103,0.6937,0.0579
2551,20.53,0.4169,0.7194,0.0537
2552,22.31,0.4404,0.7449,0.0480
2553,21.70,0.5127,0.7554,0.0410
2554,24.28,0.5803,0.7795,0.0298
2555,23.90,0.5677,0.8491,0.0170
2556,22.56,0.2299,0.5954,0.0484
2557,22.07,0.2473,0.5848,0.0511
2558,22.43,0.3437,0.5751,0.0577
2559,21.87,0.3857,0.5915,0.0590
2560,21.63,0.3979,0.5959,0.0593
2561,21.53,0.3970,0.5970,0.0577
2562,21.33,0.4180,0.5971,0.0605
2563,21.89,0.3856,0.6101,0.0562
2564,22.78,0.3622,0.6052,0.0522
2565,23.61,0.3067,0.6293,0.0444
2566,24.23,0.2560,0.6413,0.0405
2567,23.51,0.2611,0.6619,0.0377
2568,22.70,0.3234,0.6781,0.0366
2569,24.10,0.2832,0.7161,0.0273
2570,26.30,0.3129,0.7115,0.0241
2571,23.66,0.5382,0.7166,0.0235
2572,21.93,0.3721,0.5232,0.0759
2573,21.90,0.3630,0.5203,0.0745
2574,21.22,0.3832,0.5209,0.0765
2575,21.08,0.3666,0.5272,0.0766
2576,21.15,0.3220,0.5319,0.0729
2577,21.37,0.3206,0.5469,0.0689
2578,21.26,0.3063,0.5618,0.0678
2579,21.02,0.2811,0.5651,0.0645
2580,21.40,0.2556,0.5650,0.0613
2581,21.64,0.2328,0.5898,0.0557
2582,21.17,0.2452,0.5997,0.0540
2583,20.78,0.2494,0.6244,0.0522
